rew_mean,opt_tot,opt_feat_var,opt_dyn_loss,advstd,n_updates,vpredstd,opt_aux,opt_pg,opt_approxkl,advmean,vpredmean,recent_best_ext_ret,ups,opt_ent,rank,tps,ev,total_secs,opt_vf,retstd,opt_clipfrac,retmean,tcount,epcount,eplen,best_ext_ret,eprew_recent,eprew
0.002527203,0.06045856,0.036904253,0.0026930124,0.024943994,666,0.050387748,0.0,0.06120576,9.288769e-14,0.0024248273,0.33505026,3710.0,0.027535789171761305,1.086158,0,451.1463697901372,0.750176191329956,24329.704268693924,0.0003389563,0.049905576,0.0,0.33747506,10864048.0,17147.0,761.15,4430.0,2569.5454545454545,2608.6
0.002549957,0.05967296,0.032508485,0.002417324,0.025276508,667,0.046591476,0.0,0.060491413,9.9184306e-14,0.00070465077,0.33792272,3950.0,0.02677303749922157,1.178443,0,438.6494463872462,0.6987228095531464,24367.055279016495,0.0003599894,0.046050455,0.0,0.33862737,10879246.0,17167.0,743.31,4430.0,2505.0,2523.8
0.0024840878,0.09984485,0.035209514,0.0022191848,0.02542252,668,0.0501641,0.0,0.100689486,9.085683e-14,0.0011090518,0.33270568,3790.0,0.02742627683817983,1.1358681,0,449.35211971673834,0.7556457221508026,24403.516662597656,0.00029123388,0.051429063,0.0,0.33381474,10893319.0,17186.0,740.82,4430.0,2538.9473684210525,2520.6
0.0024656162,0.06309031,0.029794158,0.002294185,0.02652791,669,0.050551508,0.0,0.063862085,8.627524e-14,-0.0007065488,0.34407362,3410.0,0.027393791586406247,1.160721,0,448.81988135167995,0.7320137619972229,24440.021284341812,0.00038894557,0.05124444,0.0,0.34336707,10907022.0,17205.0,744.78,4430.0,2411.0526315789475,2539.6
0.0024210317,-0.054757588,0.033529803,0.002585004,0.02648042,670,0.053731658,0.0,-0.0540775,8.969876e-14,-0.0018035504,0.34580818,3980.0,0.0273762601141553,1.068201,0,448.5326457103204,0.7648576647043228,24476.549283266068,0.00038811244,0.054608397,0.0,0.34400463,10924349.0,17228.0,742.77,4430.0,2456.9565217391305,2498.8
0.0025477947,-0.013063701,0.031359345,0.0025104154,0.025879283,671,0.050221987,0.0,-0.012264922,9.0997075e-14,2.7700706e-05,0.34701446,3690.0,0.027087518764206356,1.172931,0,443.80190743275693,0.7330783307552338,24513.466655015945,0.00037415262,0.05009107,0.0,0.34704214,10947008.0,17259.0,741.18,4430.0,2404.1935483870966,2467.6
0.0024922015,-0.10830908,0.035856687,0.0027771422,0.025524134,672,0.04865523,0.0,-0.10765028,9.406769e-14,0.00030957186,0.34137663,3640.0,0.027402762230817265,1.0053954,0,448.9668563897101,0.7372668981552124,24549.95932650566,0.0003465967,0.049795903,0.0,0.3416862,10963528.0,17281.0,734.57,4430.0,2593.6363636363635,2451.9
0.002490118,0.17414902,0.03421695,0.0022412776,0.026107796,673,0.04970273,0.0,0.1749569,7.3564906e-14,-0.0005347427,0.34288028,3760.0,0.02747747279134669,1.1606424,0,450.19091421342415,0.7305953800678253,24586.352775335312,0.00035275554,0.050299965,0.0,0.34234554,10976634.0,17298.0,747.86,4430.0,2604.705882352941,2496.8
0.0024603698,-0.18245219,0.026552448,0.00250841,0.025889535,674,0.04904395,0.0,-0.18176158,9.0232306e-14,-0.0010295024,0.3441187,3520.0,0.027317154960264496,1.0262127,0,447.5642668689735,0.7284196019172668,24622.959808588028,0.0003356084,0.049679253,0.0,0.34308922,10989360.0,17316.0,729.63,4430.0,2325.0,2428.1
0.0025010016,-0.12029272,0.026600286,0.0024782447,0.0257778,675,0.0501481,0.0,-0.1195345,8.162948e-14,0.0003970986,0.34607822,3920.0,0.027273526845680834,1.085367,0,446.8494638396348,0.7540366798639297,24659.625400304794,0.0003271392,0.051976934,0.0,0.3464753,11003438.0,17334.0,744.64,4430.0,2657.777777777778,2507.1
0.0025162497,0.019099822,0.031356648,0.0026812013,0.02654292,676,0.053598925,0.0,0.01973947,9.824902e-14,-0.0005010332,0.34964025,3600.0,0.02728775603854636,1.0543604,0,447.08259493554357,0.7612801343202591,24696.271872758865,0.00041471233,0.054325588,0.0,0.3491392,11018674.0,17354.0,749.65,4430.0,2558.5,2538.7
0.0025547745,0.06283978,0.036034293,0.0025460573,0.025526619,677,0.05375583,0.0,0.0635639,9.247228e-14,0.00018956221,0.3495809,3580.0,0.027344862775671278,1.055068,0,448.0182317165982,0.7732807099819183,24732.841813087463,0.0003309487,0.0536104,0.0,0.3497705,11041751.0,17385.0,746.58,4430.0,2467.0967741935483,2494.8
0.0025421302,-0.037758168,0.031012964,0.0026777047,0.025077116,678,0.050635327,0.0,-0.037065245,1.0142335e-13,-0.00046062266,0.34988,3970.0,0.027553265341962185,1.036197,0,451.43269936270843,0.7564300745725632,24769.135152101517,0.00034327453,0.05081194,0.0,0.3494194,11063568.0,17413.0,759.93,4430.0,2675.0,2558.8
0.0024343864,0.04898294,0.03258051,0.0022538605,0.025137123,679,0.043382,0.0,0.04976535,9.3117097e-14,-0.0005514042,0.33963665,3800.0,0.027459270310015542,1.0942197,0,449.89268475929464,0.6777366697788239,24805.55272579193,0.00031181113,0.04428025,0.0,0.33908522,11080004.0,17435.0,759.9,4430.0,2449.5454545454545,2550.5
0.0024003848,0.18431735,0.034821358,0.0021345406,0.026259057,680,0.051192228,0.0,0.18516998,7.69313e-14,-0.0024039035,0.34455794,3760.0,0.02752284824690392,1.1897571,0,450.9343456772738,0.7661281526088715,24841.886174678802,0.0003371282,0.054298792,0.0,0.34215403,11094733.0,17454.0,760.59,4430.0,2674.7368421052633,2560.9
0.0024349117,-0.022353712,0.025961941,0.0023260969,0.025132924,681,0.048204057,0.0,-0.02156167,7.852062e-14,0.0010127219,0.33323455,3260.0,0.027228796209465386,1.1378541,0,446.1165970958809,0.7439852058887482,24878.61199951172,0.00034581136,0.04967187,0.0,0.33424726,11103512.0,17467.0,750.28,4430.0,2149.230769230769,2512.2
0.0025258525,0.08609841,0.0341071,0.0023940802,0.02584896,682,0.05178735,0.0,0.086848706,9.5726277e-14,0.0014279627,0.33701622,3460.0,0.027279754017151814,1.1123564,0,446.95148981701533,0.7717500180006027,24915.269221544266,0.00036206035,0.05410504,0.0,0.3384442,11118881.0,17489.0,744.58,4430.0,2283.181818181818,2489.4
0.0025472092,-0.010942383,0.031258967,0.0026476737,0.025876893,683,0.0523956,0.0,-0.010210146,1.0968053e-13,0.0025284837,0.3435222,3600.0,0.027378627181601518,1.062479,0,448.57142774335927,0.7613127827644348,24951.794062376022,0.0003302423,0.052966047,0.0,0.34605068,11135560.0,17513.0,719.92,4430.0,2280.0,2376.0
0.0025524953,0.024265941,0.03675205,0.0025044174,0.025130637,684,0.055088535,0.0,0.025048666,9.6490083e-14,-0.00019403879,0.34312147,4020.0,0.027518647141215637,1.0725633,0,450.865514761677,0.7941163331270218,24988.133058071136,0.00028983824,0.055385053,0.0,0.34292743,11157485.0,17540.0,738.21,4430.0,2904.4444444444443,2498.1
0.0024898176,-0.0141827,0.030804932,0.002621835,0.02473722,685,0.05153548,0.0,-0.01348809,8.622547e-14,0.0015540437,0.33690268,3810.0,0.027287997838770253,1.0217144,0,447.0865565904118,0.7726963013410568,25024.779205799103,0.00032710517,0.051885694,0.0,0.33845672,11173310.0,17560.0,745.19,4430.0,2705.5,2522.3
0.0025183582,0.034684755,0.031671107,0.0024840166,0.024937099,686,0.049365968,0.0,0.035479233,8.539767e-14,0.0022625485,0.33133578,3860.0,0.0274384193109557,1.1170603,0,449.5510619906982,0.7609684020280838,25061.224453926086,0.00032258488,0.051005647,0.0,0.33359832,11188007.0,17579.0,763.93,4430.0,2625.2631578947367,2607.6
0.0024609915,0.11726409,0.03203705,0.002285853,0.02586821,687,0.052602354,0.0,0.11808083,9.008519e-14,0.0015009586,0.3391852,3740.0,0.027173306236112024,1.1017239,0,445.2074493724594,0.7755793929100037,25098.025275707245,0.00028498285,0.054605324,0.0,0.34068617,11200602.0,17595.0,772.98,4430.0,2639.375,2647.8
0.002588827,-0.1138413,0.034106553,0.002885438,0.025714688,688,0.055855397,0.0,-0.113235936,7.8949895e-14,0.0017078719,0.35274604,3980.0,0.02734429391047856,0.97197825,0,448.0089114292807,0.7923588156700134,25134.59597682953,0.00036661158,0.05643188,0.0,0.35445392,11216817.0,17616.0,787.95,4430.0,2705.2380952380954,2723.1
0.0025506597,0.10828781,0.032771975,0.0025767074,0.025492113,689,0.05384907,0.0,0.10892904,9.5776035e-14,0.00020523055,0.3487743,3880.0,0.027540554466875637,1.0122592,0,451.22444438529044,0.774838998913765,25170.906066417694,0.0003710342,0.053722873,0.0,0.34897956,11236638.0,17642.0,772.12,4430.0,2636.923076923077,2653.0
0.0025681844,0.043512158,0.03351772,0.002504737,0.025996026,690,0.054888744,0.0,0.044266753,1.061137e-13,-3.603645e-05,0.35281247,4000.0,0.027201593251889297,1.0749594,0,445.67090383895425,0.7662350535392761,25207.668618917465,0.00032036295,0.053767182,0.0,0.35277644,11254261.0,17665.0,762.91,4430.0,2709.5652173913045,2636.3
0.0025364463,-0.111470915,0.03364218,0.0026806565,0.02497602,691,0.05115429,0.0,-0.11076686,9.139582e-14,-0.0007673688,0.34946913,3950.0,0.027142433913174023,1.0483835,0,444.7016372334432,0.7706292420625687,25244.511298656464,0.000344327,0.05214999,0.0,0.34870178,11275296.0,17690.0,787.41,4430.0,2903.6,2738.6
0.0024995517,-0.12281085,0.03399025,0.0028722752,0.024860816,692,0.04792069,0.0,-0.12209836,1.0213931e-13,0.0012081778,0.3453444,3540.0,0.026966509084541027,1.0079639,0,441.8192848411202,0.7330650985240936,25281.59433364868,0.0002954725,0.048118565,0.0,0.34655255,11287820.0,17708.0,768.27,4430.0,2331.1111111111113,2658.7
0.0024414917,-0.028729767,0.032406636,0.0024034157,0.02589891,693,0.05204914,0.0,-0.027957585,7.754817e-14,-0.00044183352,0.34763148,3860.0,0.027589626486621333,1.1101542,0,452.0284403568039,0.7595755606889725,25317.83984065056,0.0003379726,0.05281924,0.0,0.34718964,11300468.0,17725.0,767.82,4430.0,2542.3529411764707,2652.5
0.0025692072,-0.042952638,0.034881085,0.0027442407,0.025147833,694,0.050034013,0.0,-0.04232888,9.93194e-14,0.0026250943,0.34676445,4050.0,0.02725206442329127,0.8877042,0,446.49782351120416,0.7560201734304428,25354.534308433533,0.0002639426,0.050912403,0.0,0.34938952,11317717.0,17747.0,771.65,4430.0,2716.818181818182,2653.7
0.0025883215,0.028383974,0.036397062,0.002811438,0.02530432,695,0.050828867,0.0,0.02901461,9.091999e-14,0.0007686463,0.35508087,4000.0,0.027714261538040075,0.97468626,0,454.0704610392486,0.7425631880760193,25390.616814136505,0.00034405058,0.04987229,0.0,0.35584953,11328312.0,17761.0,770.9,4430.0,2631.4285714285716,2651.8
0.0026120464,-0.0203816,0.03109846,0.0027182559,0.025891703,696,0.05226717,0.0,-0.019710088,9.4820656e-14,0.00054591324,0.35329452,3820.0,0.027333933154765015,0.9956548,0,447.83916080767,0.7621711641550064,25427.201377153397,0.00032414234,0.05309191,0.0,0.3538404,11350048.0,17789.0,757.45,4430.0,2700.714285714286,2609.8
0.002499477,-0.04931867,0.029485585,0.0024254106,0.025128484,697,0.05270409,0.0,-0.04862268,8.425427e-14,-0.00048355066,0.35996383,3750.0,0.027336417445043087,1.0041983,0,447.87986341958594,0.7737659364938736,25463.782615423203,0.0003082055,0.05283081,0.0,0.3594803,11365669.0,17807.0,783.28,4430.0,2946.6666666666665,2700.0
0.002597345,0.04783886,0.032232665,0.0026439857,0.024910798,698,0.05313343,0.0,0.048567563,8.621916e-14,0.001216165,0.35865596,3660.0,0.02775406710707736,1.0017991,0,454.7226354823555,0.7764337509870529,25499.81337070465,0.00027309472,0.052684702,0.0,0.35987216,11377804.0,17823.0,784.85,4430.0,2513.125,2691.6
0.0026141633,-0.056891046,0.030210407,0.0024633666,0.02425543,699,0.052270822,0.0,-0.05612521,8.2880304e-14,0.0002528695,0.35738698,3810.0,0.02722775916703533,1.0550003,0,446.09960619270686,0.7749974876642227,25536.54059433937,0.00028916562,0.051134653,0.0,0.35763985,11396896.0,17846.0,799.99,4430.0,2898.695652173913,2754.7
0.0024827896,0.20540775,0.03635423,0.0022534658,0.02473394,700,0.04803001,0.0,0.20619863,8.04351e-14,-0.0005435929,0.3491615,4050.0,0.027593936794912198,1.135983,0,452.09906044784145,0.734445184469223,25572.78043961525,0.00034511733,0.047997233,0.0,0.3486179,11411664.0,17862.0,823.83,4430.0,3273.125,2843.8
0.0025061178,0.055405643,0.033318035,0.0025271366,0.026737975,701,0.047105465,0.0,0.05611889,9.6816815e-14,0.00090406835,0.3487312,3930.0,0.027498548891229907,1.0558493,0,450.5362250339108,0.7113981544971466,25609.145994901657,0.00034260025,0.049771298,0.0,0.3496353,11432844.0,17889.0,827.96,4430.0,2756.6666666666665,2867.2
0.0024650358,0.01265102,0.03533511,0.0026470267,0.025100566,702,0.05157293,0.0,0.013384448,9.8175564e-14,-0.00036891096,0.35365325,3780.0,0.027380650574943828,1.0560617,0,448.6045790198797,0.7555959671735764,25645.66813659668,0.00032263383,0.050772592,0.0,0.35328436,11446011.0,17906.0,810.14,4430.0,2601.764705882353,2800.9
0.0026380406,0.1151518,0.035350487,0.0025117951,0.024439065,703,0.05230936,0.0,0.11585937,9.33838e-14,0.0023565644,0.35257676,4140.0,0.02766831039744534,0.9857969,0,453.3175975517444,0.7893077433109283,25681.810567617416,0.000278227,0.053242728,0.0,0.35493335,11466300.0,17930.0,826.92,4430.0,2955.0,2883.8
0.0026114031,0.10390861,0.03628128,0.002503111,0.024815153,704,0.051784355,0.0,0.10471775,9.63971e-14,0.0017673328,0.35077363,3710.0,0.02753681365420758,1.0957438,0,451.163154910537,0.7809164524078369,25718.125589847565,0.00028660626,0.05301662,0.0,0.35254094,11486822.0,17955.0,816.23,4430.0,2902.8,2839.2
0.002456394,-0.042602003,0.034697313,0.002521207,0.024412544,705,0.047790185,0.0,-0.04181102,9.455952e-14,4.8050082e-05,0.34472716,3810.0,0.027352712893122567,1.0690105,0,448.14684804092013,0.7383153438568115,25754.685034751892,0.00027802726,0.047722578,0.0,0.34477517,11500218.0,17973.0,805.89,4430.0,2575.5555555555557,2813.1
0.002458497,0.030423813,0.03255483,0.0023195827,0.024736479,706,0.045237996,0.0,0.031237297,7.608526e-14,0.0006598604,0.33769447,3650.0,0.027576424964854605,1.0963048,0,451.81214662417784,0.726201593875885,25790.94789338112,0.00028282008,0.04727401,0.0,0.33835435,11515689.0,17994.0,787.16,4430.0,2566.190476190476,2738.3
0.0023953598,-0.07644467,0.038148507,0.002359935,0.025081763,707,0.051702347,0.0,-0.07566361,9.690214e-14,0.00062983134,0.34551802,3820.0,0.027383589058083715,1.0821867,0,448.6527231276436,0.7744621932506561,25827.466115951538,0.00030112918,0.052813917,0.0,0.3461479,11529411.0,18012.0,782.95,4430.0,2622.222222222222,2729.0
0.0025404126,0.14825857,0.030950312,0.002332411,0.025555054,708,0.051771138,0.0,0.14894253,8.284413e-14,-0.00034700535,0.3521959,4280.0,0.027289156302369756,1.0196962,0,447.1055368580261,0.7633799761533737,25864.110707998276,0.00033574135,0.052535284,0.0,0.3518489,11550873.0,18040.0,758.86,4430.0,2655.0,2637.9
0.0025410978,0.0044425814,0.033579767,0.002457086,0.02477521,709,0.050184727,0.0,0.0052262656,1.00167345e-13,0.0010649713,0.34819278,3690.0,0.02724362145023122,1.0730758,0,446.3594938405883,0.7762241363525391,25900.816547632217,0.00028939155,0.052373398,0.0,0.34925777,11572942.0,18072.0,734.41,4430.0,2312.8125,2517.9
0.0024648383,0.1379174,0.0343078,0.0022514667,0.02463151,710,0.04421949,0.0,0.13872367,7.3000566e-14,0.0013217591,0.3389399,3860.0,0.02750210637489602,1.1281148,0,450.5945108462964,0.7144888341426849,25937.17739892006,0.00032185556,0.046097722,0.0,0.34026167,11583911.0,18087.0,734.21,4430.0,2518.0,2509.9
0.0024456005,0.0985157,0.034434937,0.0023931523,0.024722278,711,0.052326143,0.0,0.099327825,7.728204e-14,0.00035260234,0.33996594,4920.0,0.027504564515280563,1.1261178,0,450.63478501835675,0.7889427840709686,25973.535000562668,0.00031398854,0.053813145,0.0,0.34031853,11597678.0,18104.0,744.95,4920.0,2765.8823529411766,2544.4
0.0024615945,-0.054711144,0.030361615,0.002545364,0.025394363,712,0.04827491,0.0,-0.0539878,1.05152256e-13,0.0011440633,0.3389624,3640.0,0.02753209284666458,0.9981806,0,451.0858091997525,0.748597264289856,26009.856249570847,0.0002748374,0.050646838,0.0,0.3401065,11613235.0,18126.0,733.81,4920.0,2413.6363636363635,2507.3
0.0024894048,0.09607036,0.03460317,0.0022895078,0.024468383,713,0.050810486,0.0,0.09679816,8.7001736e-14,0.0012329697,0.3471395,4040.0,0.027244619528923094,1.1076188,0,446.375846361876,0.7771582752466202,26046.560744524002,0.0003798167,0.05183308,0.0,0.3483725,11626740.0,18145.0,727.17,4920.0,2395.2631578947367,2479.1
0.0025273166,-0.03953222,0.03502858,0.0028121585,0.025468504,714,0.05309002,0.0,-0.038857315,7.651268e-14,-0.00031566195,0.35245147,4250.0,0.027440210273863216,1.0241805,0,449.58040512697494,0.7867967188358307,26083.003613948822,0.00034927382,0.055157743,0.0,0.3521358,11645537.0,18170.0,743.02,4920.0,2606.4,2542.8
0.002442989,0.045172714,0.037277605,0.0024269335,0.02464753,715,0.051249865,0.0,0.04594002,8.252009e-14,0.00054894906,0.34680098,3600.0,0.02754285254464674,1.0592326,0,451.2620960914922,0.7672989219427109,26119.310673952103,0.00029192725,0.05109451,0.0,0.3473499,11665961.0,18197.0,737.81,4920.0,2628.1481481481483,2536.0
0.0024999117,-0.080109484,0.033800207,0.0025790264,0.024367914,716,0.051230222,0.0,-0.079352275,8.857494e-14,0.0004601712,0.344392,4040.0,0.026721458888457048,1.0027776,0,437.80438242848027,0.7928701490163803,26156.733780384064,0.0002455716,0.053542297,0.0,0.3448522,11688630.0,18226.0,753.95,4920.0,2722.4137931034484,2605.8
0.0024829793,0.013208506,0.033203144,0.0025008454,0.025956845,717,0.048513528,0.0,0.013964085,1.0080891e-13,-7.058683e-06,0.34650144,4000.0,0.027207700604187077,1.0496194,0,445.77096669900106,0.7248212695121765,26193.488080739975,0.0002940396,0.049481682,0.0,0.34649438,11700685.0,18243.0,751.0,4920.0,2393.529411764706,2598.7
0.0023640497,0.13421936,0.034775704,0.0022623125,0.025988217,718,0.051300842,0.0,0.1350205,8.276355e-14,-0.0004283266,0.34484315,3210.0,0.02725654815638965,1.1360378,0,446.571284994288,0.7656508088111877,26230.176512241364,0.0003349047,0.05368399,0.0,0.34441483,11711100.0,18259.0,731.72,4920.0,2183.125,2517.2
0.0024676768,-0.011041254,0.031180121,0.0024258273,0.025512276,719,0.051131576,0.0,-0.01023806,7.9591796e-14,0.001097546,0.34104538,3500.0,0.027450898440941902,1.0965253,0,449.75552005639213,0.7775633484125137,26266.605192422867,0.0002933312,0.054093618,0.0,0.3421429,11727197.0,18282.0,725.65,4920.0,2313.913043478261,2463.5
0.002565378,0.04171208,0.03508693,0.002548012,0.024546724,720,0.053214107,0.0,0.042432398,8.888925e-14,0.002443045,0.35279828,3720.0,0.027433447055937334,1.0312078,0,449.4695965644773,0.7895949929952621,26303.057046175003,0.00031088875,0.05351377,0.0,0.35524133,11747656.0,18311.0,713.24,4920.0,2279.310344827586,2386.0
0.0024361406,-0.010410555,0.032771476,0.0023480186,0.024433112,721,0.048175976,0.0,-0.009610649,9.176736e-14,-0.0009915122,0.34606385,4760.0,0.027455684000309833,1.0665458,0,449.8339266610763,0.7527674436569214,26339.479376792908,0.0002666404,0.04913896,0.0,0.34507236,11768808.0,18339.0,714.84,4920.0,2635.714285714286,2395.7
0.00239118,-0.00988366,0.033805676,0.0022117123,0.024557566,722,0.046819694,0.0,-0.009106843,7.981435e-14,0.0005779997,0.3332191,3450.0,0.02756100757554078,1.0751295,0,451.55954811766014,0.7405648827552795,26375.76252055168,0.00029831313,0.048213758,0.0,0.3337971,11783462.0,18359.0,723.62,4920.0,2469.0,2425.0
0.0024007652,0.0626158,0.033382755,0.002184291,0.024150744,723,0.04546242,0.0,0.06347969,8.8145135e-14,0.0017495936,0.33311078,3620.0,0.02731945701036803,1.1196682,0,447.6019836578698,0.7355026006698608,26412.36646914482,0.00025577794,0.046959106,0.0,0.33486035,11798154.0,18380.0,720.48,4920.0,2401.904761904762,2426.9
0.002508445,-0.058262724,0.034651436,0.002475876,0.024372514,724,0.046858445,0.0,-0.057487987,8.016696e-14,0.003263251,0.33762655,3960.0,0.027271746757387656,1.0312457,0,446.82029887303935,0.7557831406593323,26449.034454107285,0.0002565073,0.0493188,0.0,0.3408898,11811503.0,18400.0,720.04,4920.0,2132.0,2436.4
0.0024606679,-0.023477826,0.034681804,0.0024450296,0.025366317,725,0.046050627,0.0,-0.022735076,9.165732e-14,-3.2368116e-06,0.34637052,3460.0,0.02731798264299247,1.0610487,0,447.5778276227886,0.7125213146209717,26485.64037823677,0.00031829893,0.04731018,0.0,0.3463673,11830917.0,18426.0,724.93,4920.0,2451.153846153846,2428.2
0.0024448112,-0.09824636,0.031394586,0.0024548075,0.0242668,726,0.04467189,0.0,-0.0974818,9.951681e-14,-0.00015535046,0.34293723,3520.0,0.027682093708605887,1.0781271,0,453.54342332179885,0.7119755744934082,26521.764813423157,0.00031357323,0.045216594,0.0,0.34278184,11850304.0,18454.0,704.5,4920.0,2257.8571428571427,2315.5
0.0023959086,0.11297908,0.03684172,0.0022655316,0.024375465,727,0.04622876,0.0,0.113874115,8.545632e-14,0.0010469242,0.339015,3290.0,0.027391002958464517,1.1563611,0,448.77419247148265,0.7466673851013184,26558.273151636124,0.00026131843,0.04842921,0.0,0.34006193,11864773.0,18475.0,696.36,4920.0,2234.285714285714,2256.8
0.0024685913,-0.06699931,0.04335598,0.0027736828,0.024079734,728,0.04694509,0.0,-0.066318616,7.885363e-14,0.002161719,0.3355106,3730.0,0.02734187270991337,0.98111767,0,447.96924247922067,0.7674719393253326,26594.847091197968,0.00030042173,0.049936026,0.0,0.33767232,11883643.0,18501.0,714.41,4920.0,2321.923076923077,2316.6
0.0023346725,0.14652592,0.03598062,0.002246218,0.024212908,729,0.04714291,0.0,0.14732555,7.856263e-14,-0.0002750213,0.33349776,3620.0,0.027347152024350736,1.1334686,0,448.05573876696246,0.7464367151260376,26631.41397023201,0.00033384142,0.048084352,0.0,0.33322275,11898270.0,18522.0,697.03,4920.0,2229.5238095238096,2246.5
0.0024122512,-0.13146698,0.032714374,0.0025225342,0.025676267,730,0.046807535,0.0,-0.13081102,8.782368e-14,0.0007976128,0.3397577,3620.0,0.027341928676284318,1.1358154,0,447.97015943224227,0.729146808385849,26667.98783493042,0.00047984897,0.04933611,0.0,0.3405553,11916507.0,18550.0,690.3,4920.0,2053.214285714286,2211.6
0.0023983382,0.11763259,0.037670363,0.0024188054,0.025209293,731,0.047753975,0.0,0.118412435,8.199705e-14,6.878923e-06,0.34303543,3610.0,0.027202072925300597,1.1092063,0,445.678762808125,0.7427927553653717,26704.749739170074,0.00032935815,0.04970717,0.0,0.34304234,11931261.0,18574.0,673.65,4920.0,1938.75,2144.6
0.0024451523,0.04087377,0.031585462,0.0023086215,0.024907693,732,0.049174268,0.0,0.041717544,8.819608e-14,-0.00034307243,0.34602123,4770.0,0.02750826084884327,1.1216073,0,450.69534574744813,0.7596517652273178,26741.10245537758,0.00027783227,0.05080577,0.0,0.34567815,11945442.0,18594.0,663.68,4920.0,2288.5,2100.0
0.002393206,0.18076056,0.03502073,0.0021899114,0.02576238,733,0.052657172,0.0,0.18164116,7.409328e-14,0.0021530879,0.3427245,3540.0,0.027455389077375172,1.1821995,0,449.8290946437148,0.7774775326251984,26777.52517724037,0.00030160337,0.054613378,0.0,0.3448776,11959060.0,18613.0,667.07,4920.0,2416.842105263158,2139.5
0.0025183233,-0.024572648,0.039622977,0.002758581,0.024136651,734,0.05087435,0.0,-0.023786813,8.922901e-14,0.00071893714,0.35250375,3640.0,0.027292200734175962,1.062357,0,447.15541682873896,0.7817529886960983,26814.16568160057,0.0002765234,0.051665768,0.0,0.35322267,11977996.0,18641.0,670.83,4920.0,2095.714285714286,2122.9
0.002473354,0.12857935,0.031459548,0.0021821498,0.025208835,735,0.047985405,0.0,0.12939304,8.9005016e-14,0.000912019,0.35164124,3680.0,0.027555165644570473,1.1128151,0,451.4638339206426,0.7292426824569702,26850.45651769638,0.00029912707,0.04844653,0.0,0.35255325,11994384.0,18663.0,699.97,4920.0,2478.181818181818,2265.4
0.0024288886,0.003794604,0.031909063,0.0024273454,0.02504348,736,0.052311085,0.0,0.0044979136,9.899243e-14,-1.6132602e-05,0.34783074,4400.0,0.027467065387427228,0.9775477,0,450.0203993076077,0.7868475466966629,26886.86375617981,0.00027423818,0.05424373,0.0,0.34781462,12011000.0,18686.0,707.51,4920.0,2403.478260869565,2308.0
0.0024165697,0.20875567,0.03202213,0.0022518924,0.025084328,737,0.053529307,0.0,0.20957208,8.611478e-14,0.00015768071,0.34992284,3810.0,0.027567845801827216,1.1211642,0,451.6715856171371,0.7877791076898575,26923.13789987564,0.00030475552,0.05445132,0.0,0.35008055,12026055.0,18706.0,725.36,4920.0,2563.5,2397.8
0.0024517996,-0.012847144,0.03470704,0.002399504,0.024684671,738,0.05131061,0.0,-0.012074529,8.752181e-14,0.00050157076,0.3484422,3480.0,0.027299155311191946,1.03039,0,447.26936061856884,0.769702136516571,26959.76906991005,0.00025777533,0.051437803,0.0,0.34894377,12042340.0,18729.0,722.35,4920.0,2386.086956521739,2399.4
0.0024771662,0.045156214,0.03560682,0.0023904836,0.025445057,739,0.052269198,0.0,0.045963626,7.2570524e-14,0.0016788145,0.35425684,3640.0,0.027476501138357895,1.1337404,0,450.17499465085575,0.7642441093921661,26996.16380572319,0.0003263272,0.052404933,0.0,0.35593566,12055768.0,18748.0,726.53,4920.0,2354.7368421052633,2458.9
0.0025100315,-0.19732673,0.029512981,0.002746124,0.026938057,740,0.05394915,0.0,-0.19693255,1.161066e-13,-0.00021810259,0.3597948,3880.0,0.02719195274041435,0.9565773,0,445.5129536989487,0.7609450668096542,27032.939391851425,0.0005623932,0.05509566,0.0,0.3595767,12072460.0,18770.0,729.29,4920.0,2545.909090909091,2449.0
0.002462352,0.074802615,0.032023884,0.0024015654,0.024738949,741,0.053437337,0.0,0.07548309,9.823082e-14,-0.000263033,0.36026287,3510.0,0.026471183717653095,1.0007352,0,433.7038740300283,0.7850290834903717,27070.716319799423,0.00032025678,0.053356998,0.0,0.35999984,12088839.0,18792.0,730.83,4920.0,2448.181818181818,2443.3
0.00251971,-0.122328766,0.03327944,0.0026500179,0.024773465,742,0.0511276,0.0,-0.121653706,8.922809e-14,0.000923165,0.35526234,3780.0,0.02747011726237407,0.98801965,0,450.07040122673675,0.7719514071941376,27107.119513511658,0.00031296234,0.051876787,0.0,0.3561855,12110233.0,18821.0,732.17,4920.0,2427.9310344827586,2424.4
0.002451749,0.11835508,0.03467139,0.0022855862,0.023810938,743,0.04532268,0.0,0.11914976,9.1252635e-14,0.001730788,0.33994114,3760.0,0.02754501551507984,1.079428,0,451.2975341990681,0.7321457266807556,27143.42372250557,0.0002847438,0.04600735,0.0,0.34167194,12126131.0,18842.0,744.41,4920.0,2520.4761904761904,2458.2
0.0024816545,0.048185848,0.03317591,0.0023808072,0.0261276,744,0.046937395,0.0,0.04892944,8.818967e-14,0.0011397353,0.34118587,3610.0,0.027189229022767804,1.118362,0,445.4683283090277,0.7300861775875092,27180.20299267769,0.0003747681,0.050290618,0.0,0.3423256,12140354.0,18862.0,737.31,4920.0,2352.5,2436.6
